   ,mean_7405f        ,min_7405f          ,max_7405f         ,mean_7078             ,min_7078              ,max_7078              ,mean_5599         ,min_5599           ,max_5599          ,mean_5351         ,min_5351          ,max_5351          ,mean_7289         ,min_7289          ,max_7289
135,948.0534419339176 ,741.8356491415278  ,1154.2712347263073,130.43712308019423    ,0.13727474338168122   ,260.73697141700677    ,650.8134997350464 ,532.6405741176078  ,768.9864253524851 ,                  ,                  ,                  ,                  ,                  ,
136,953.2786421917034 ,747.3845803486305  ,1159.1727040347764,130.7798085672301     ,0.13763539272125058   ,261.42198174173893    ,653.1923305808027 ,538.4171165506708  ,767.9675446109346 ,                  ,                  ,                  ,                  ,                  ,
137,959.3712709995958 ,754.6996335185299  ,1164.0429084806617,131.11029225033974    ,0.13798320062838343   ,262.0826013000511     ,646.7346145745764 ,538.435804378708   ,755.0334247704449 ,                  ,                  ,                  ,                  ,                  ,
138,966.0279532859136 ,763.1510599402775  ,1168.9048466315496,131.45944102713847    ,0.13835065206862396   ,262.78053140220834    ,641.8149135249212 ,532.3158053641247  ,751.3140216857176 ,                  ,                  ,                  ,                  ,                  ,
139,972.1533182444837 ,770.3941816881651  ,1173.9124548008022,131.81552821552725    ,0.13872540563764346   ,263.4923310254169     ,636.9503518382239 ,530.9338414404995  ,742.9668622359484 ,                  ,                  ,                  ,                  ,                  ,
140,979.7339339035749 ,780.5775021791784  ,1178.8903656279713,132.1501996727762     ,0.13907762084545539   ,264.16132172470697    ,629.7861490014207 ,527.1449170201887  ,732.4273809826526 ,                  ,                  ,                  ,                  ,                  ,
141,986.4958070786804 ,789.1311628174723  ,1183.8604513398884,132.46491979191222    ,0.13940883884973232   ,264.79043074497474    ,625.2695468179344 ,522.1951528200312  ,728.3439408158375 ,                  ,                  ,                  ,                  ,                  ,
142,992.82146124319   ,796.9777634036227  ,1188.6651590827573,132.77722773355842    ,0.1397375182282019    ,265.41471794888866    ,623.8417371694476 ,520.5483803597683  ,727.1350939791269 ,                  ,                  ,                  ,                  ,                  ,
143,998.9070926067897 ,804.4086848306598  ,1193.4055003829196,133.087224406158      ,0.1400637651790646    ,266.0343850471369     ,619.9449174940698 ,520.3632787452648  ,719.5265562428749 ,                  ,                  ,                  ,                  ,                  ,
144,1005.1902571985383,812.2666082280357  ,1198.113906169041 ,133.39621272627565    ,0.14038895091874792   ,266.65203650163255    ,614.5570807169197 ,516.8706690767959  ,712.2434923570435 ,                  ,                  ,                  ,                  ,                  ,
145,1022.7966690911612,842.7556414829195  ,1202.8376966994028,133.68568668417376    ,0.14069359933745318   ,267.23067976901007    ,609.5715029264436 ,513.5283967751     ,705.6146090777872 ,                  ,                  ,                  ,                  ,                  ,
146,1030.620379655722 ,852.8911588638432  ,1208.3496004476008,133.95757589996794    ,0.14097974120753065   ,267.77417205872837    ,605.2960982817829 ,510.50156124637977 ,700.090635317186  ,                  ,                  ,                  ,                  ,                  ,
147,1032.6946438070358,852.4578381626523  ,1212.9314494514194,134.2362246232945     ,0.1412729969240445    ,268.33117624966496    ,599.8058129678634 ,508.01117135847176 ,691.600454577255  ,                  ,                  ,                  ,                  ,                  ,
148,1025.8200705164923,834.5387537020723  ,1217.101387330912 ,134.50671602874172    ,0.1415576677094066    ,268.871874389774      ,589.8637928130665 ,503.97687801943823 ,675.7507076066948 ,                  ,                  ,                  ,                  ,                  ,
149,986.5765108332619 ,752.691382284267   ,1220.4616393822566,131.8604272436667     ,0.13877265830942065   ,263.582081829024      ,248.0181485981142 ,0.2610194620888251 ,495.7752777341396 ,                  ,                  ,                  ,                  ,                  ,
150,1021.0587649883902,836.7934064980186  ,1205.3241234787617,129.29287409860189    ,0.13607051193588404   ,258.4496776852679     ,0.0               ,0.0                ,0.0               ,                  ,                  ,                  ,                  ,                  ,
151,983.0795283164596 ,769.2620058368864  ,1196.8970507960328,127.51278884486803    ,0.13419711316232963   ,254.89138057657374    ,668.5909046658303 ,0.7036389848072986 ,1336.4781703468534,                  ,                  ,                  ,                  ,                  ,
152,1029.4434346000098,872.0482227873107  ,1186.8386464127088,127.77165034353001    ,0.13446954439173453   ,255.4088311426683     ,1205.2057715697545,837.3228598398189  ,1573.08868329969  ,                  ,                  ,                  ,                  ,                  ,
153,1059.8701195561187,925.1041638733204  ,1194.6360752389169,128.12812071123693    ,0.1348447012266405    ,256.1213967212472     ,1253.1454775230566,960.7362055797703  ,1545.5547494663429,                  ,                  ,                  ,                  ,                  ,
154,1044.9046572775362,888.8499278625875  ,1200.959386692485 ,125.75513477652866    ,0.13234732143519068   ,251.37792223162214    ,1216.5355208647634,948.4284508968392  ,1484.6425908326876,                  ,                  ,                  ,                  ,                  ,
155,994.1394898136339 ,800.532474638079   ,1187.746504989189 ,123.35872929247299    ,0.1298252944225311    ,246.58763329052346    ,1003.9924943297056,918.829836527501   ,1089.1551521319102,                  ,                  ,                  ,                  ,                  ,
156,1019.4422413678243,866.2429113966393  ,1172.6415713390093,123.9154296277356     ,0.1304111774430936    ,247.7004480780281     ,1100.0838536995784,716.3914439537084  ,1483.7762634454484,                  ,                  ,                  ,                  ,                  ,
